RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.567843297,44,1,0.448109413,2485.0,7,0,1,0,2.0,was_not_in_trouble
0.9999999,49,1,356.0,5400.0,0,4,0,0,2.0,was_not_in_trouble
0.130922863,42,0,0.345332476,14000.0,15,0,2,0,4.0,was_in_trouble
0.007162403,57,0,0.310144622,9472.0,9,0,1,0,1.0,was_in_trouble
0.9999999,52,0,0.179928029,2500.0,5,0,0,0,1.0,was_in_trouble
0.044646416,61,0,58.0,1.0,7,0,0,0,0.0,was_in_trouble
0.347921106,51,0,0.620534103,5541.0,13,0,3,0,1.0,was_in_trouble
0.024381806,69,0,0.388939611,7666.0,9,0,2,0,0.0,was_in_trouble
0.620110726,54,0,5008.0,5400.0,14,0,1,0,0.0,was_in_trouble
0.004119835,85,0,3.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.089359843,61,0,0.132469402,4166.0,19,0,0,0,0.0,was_in_trouble
1.180995475,51,2,571.0,5400.0,5,3,0,1,0.0,was_not_in_trouble
0.258260972,68,0,0.26431344,8243.0,11,0,1,0,0.0,was_in_trouble
0.329367063,55,0,0.063248459,8600.0,3,0,1,0,4.0,was_in_trouble
0.005099159,85,0,10.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0,was_in_trouble
0.10146462,65,0,0.184730743,4400.0,5,0,0,0,2.0,was_in_trouble
0.201523077,68,0,0.811835288,3666.0,18,0,3,0,0.0,was_in_trouble
0.318143941,62,0,3058.0,5400.0,12,0,4,0,0.0,was_in_trouble
0.018304876,26,0,0.049351655,5166.0,3,0,0,0,0.0,was_in_trouble
0.126457313,74,0,1057.0,5400.0,12,0,2,0,0.0,was_in_trouble
0.658045827,42,0,0.573410405,5189.0,19,0,1,0,2.0,was_in_trouble
0.07229759,69,0,1818.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.030383225,50,0,0.259894852,10080.0,13,0,2,0,3.0,was_in_trouble
0.111627972,39,0,0.509037303,7800.0,12,0,2,0,1.0,was_in_trouble
0.783804506,52,0,0.805872412,4733.0,14,0,2,0,3.0,was_in_trouble
0.023060751,49,0,0.870851659,2500.0,11,0,3,0,1.0,was_in_trouble
0.532624327,62,1,1155.0,5400.0,6,0,0,0,0.0,was_not_in_trouble
0.0097369,48,0,0.211789353,10500.0,5,0,1,0,0.0,was_in_trouble
0.021120152,59,0,0.52295082,5489.0,9,0,2,0,0.0,was_in_trouble
0.014952992,60,0,0.006718925,3571.0,6,0,0,0,0.0,was_in_trouble
0.558083684,49,0,0.583745451,10716.0,9,0,2,0,2.0,was_not_in_trouble
0.0,36,0,0.532975231,3350.0,7,0,1,0,0.0,was_in_trouble
0.9999999,50,0,0.31934033,2000.0,2,3,0,0,0.0,was_not_in_trouble
0.9999999,75,0,0.003651856,3285.0,1,0,0,0,0.0,was_in_trouble
0.020955593,72,0,0.123875225,3333.0,10,0,0,0,0.0,was_in_trouble
0.684619656,39,1,0.128387383,2250.0,4,0,0,1,2.0,was_in_trouble
0.144321392,60,0,0.204143669,12500.0,9,0,1,0,1.0,was_in_trouble
0.169998271,77,0,0.333166708,8001.0,12,0,2,0,0.0,was_in_trouble
0.0,58,1,1313.0,5400.0,11,0,2,0,0.0,was_in_trouble
0.530643083,27,0,0.247843689,5680.0,6,0,0,0,1.0,was_in_trouble
0.100174849,50,0,0.241519223,15033.0,7,0,1,0,4.0,was_in_trouble
0.22727136,53,0,0.380847953,5471.0,9,0,1,0,0.0,was_in_trouble
0.041728031,43,1,0.379112418,50000.0,15,0,2,0,3.0,was_in_trouble
0.406409868,57,0,1.143253748,1800.0,12,0,1,0,0.0,was_in_trouble
0.0833046,67,0,0.33720616,3700.0,8,0,3,0,1.0,was_in_trouble
0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0,was_in_trouble
0.522190497,58,1,1939.0,5400.0,10,0,0,0,0.0,was_in_trouble
0.0,36,0,0.1992002,4000.0,3,0,1,0,0.0,was_in_trouble
0.0,43,0,0.148212947,4000.0,7,0,0,0,2.0,was_in_trouble
0.592634596,57,0,0.459801265,3320.0,12,0,1,0,2.0,was_in_trouble
0.0,23,0,0.079178082,3649.0,1,0,0,0,0.0,was_in_trouble
0.023553811,58,0,0.240662651,6639.0,11,0,2,0,0.0,was_in_trouble
0.807596202,24,0,0.119700748,400.0,2,0,0,0,0.0,was_in_trouble
0.704209175,53,1,0.20954736,9300.0,10,0,2,1,0.0,was_in_trouble
0.184213119,67,0,0.192970365,1450.0,9,0,0,0,1.0,was_in_trouble
0.016452209,65,0,0.228290531,26750.0,4,0,2,0,1.0,was_in_trouble
0.089266163,42,1,0.591029212,14000.0,18,0,2,0,3.0,was_in_trouble
0.441970663,60,0,380.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.0,25,0,0.143942423,2500.0,6,0,0,0,0.0,was_in_trouble
0.025702228,60,0,0.523809524,13250.0,21,0,3,0,0.0,was_in_trouble
0.9999999,32,0,0.424541222,3650.0,8,0,0,0,1.0,was_in_trouble
0.0382386,64,0,0.268942333,11600.0,18,0,2,0,1.0,was_in_trouble
0.9999999,50,0,1364.0,5400.0,3,0,2,1,0.0,was_in_trouble
0.011260923,57,0,0.18566124,3500.0,10,0,1,0,0.0,was_in_trouble
0.9999999,26,0,0.051766274,4500.0,3,0,0,1,3.0,was_in_trouble
0.972672739,24,0,0.279069767,1418.0,4,0,0,0,0.0,was_in_trouble
0.492494573,30,0,0.504574439,3606.0,9,0,2,0,0.0,was_in_trouble
0.0,73,0,0.00223314,4477.0,15,0,0,0,0.0,was_in_trouble
0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0,was_in_trouble
0.9999999,40,1,0.253166245,7500.0,1,0,1,0,1.0,was_in_trouble
0.9999999,32,0,106.0,5400.0,0,3,0,1,0.0,was_not_in_trouble
0.612125923,69,4,0.121384057,10750.0,14,0,0,1,1.0,was_in_trouble
1.001999,23,0,0.304397487,1750.0,5,0,0,0,0.0,was_in_trouble
0.096175989,31,0,0.745522699,2400.0,4,0,2,0,0.0,was_in_trouble
0.860203547,50,0,4393.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.34410215,47,0,0.317584787,5100.0,6,0,2,0,2.0,was_in_trouble
0.362571528,50,0,0.409718056,5000.0,13,0,0,0,0.0,was_in_trouble
0.132492297,31,0,0.146778435,6083.0,6,0,0,0,2.0,was_in_trouble
0.933720368,27,0,0.626716604,800.0,7,0,0,0,0.0,was_in_trouble
0.069231303,47,0,0.112357934,6950.0,8,0,0,0,1.0,was_in_trouble
0.0,59,1,0.67302666,3825.0,7,0,2,0,0.0,was_in_trouble
0.394548339,38,0,0.438524061,7750.0,9,0,2,0,0.0,was_in_trouble
1.335548173,31,0,21.0,5400.0,1,0,0,0,0.0,was_not_in_trouble
0.013463934,36,0,0.570085983,5000.0,8,0,1,0,0.0,was_in_trouble
0.409675698,78,0,0.67340591,3214.0,10,0,1,0,0.0,was_in_trouble
0.112834883,43,0,0.359152113,7500.0,14,0,1,0,8.0,was_in_trouble
0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0,was_in_trouble
0.086972826,41,0,0.037667512,2760.0,2,0,0,0,0.0,was_in_trouble
0.0,63,0,1284.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.9999999,57,0,0.100565308,3360.0,2,0,0,0,0.0,was_in_trouble
0.146248471,32,0,0.318988002,3833.0,2,0,1,0,1.0,was_in_trouble
0.954378898,57,0,1.245983577,2800.0,8,0,1,0,0.0,was_in_trouble
0.108568163,33,0,0.197704554,2700.0,6,0,0,0,2.0,was_in_trouble
0.454764172,60,0,2260.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.133234362,71,2,0.37605588,6155.0,26,0,1,1,0.0,was_not_in_trouble
0.556555993,35,0,0.157518874,4900.0,11,0,0,0,2.0,was_in_trouble
0.425779533,33,0,1.777477764,6295.0,27,0,5,0,0.0,was_in_trouble
0.077424768,66,0,0.404918476,11100.0,35,0,3,0,0.0,was_in_trouble
0.412849011,48,3,0.280169058,8990.0,11,0,1,0,5.0,was_in_trouble
0.100711408,50,0,0.40120347,7145.0,10,0,2,0,3.0,was_in_trouble
1.066611157,35,1,0.109618988,3201.0,3,1,0,0,1.0,was_not_in_trouble
0.078785236,66,1,0.158993205,14421.0,17,0,0,0,1.0,was_not_in_trouble
0.042298987,55,0,0.122860173,6600.0,7,0,1,0,0.0,was_in_trouble
0.059044337,64,0,29.5,1.0,4,0,0,0,0.0,was_in_trouble
0.002412961,47,0,0.645118294,3000.0,5,0,1,0,1.0,was_in_trouble
0.295276462,44,0,0.749883123,6416.0,16,0,1,0,0.0,was_in_trouble
0.950198076,26,0,522.0,5400.0,7,0,0,0,3.0,was_in_trouble
0.607607853,48,0,0.372656836,4000.0,5,0,0,1,0.0,was_in_trouble
0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0,was_in_trouble
0.192992072,51,0,1.681014604,1300.0,10,0,1,0,1.0,was_in_trouble
0.199361734,71,0,0.288449266,4700.0,13,0,1,0,1.0,was_in_trouble
0.419814594,36,0,0.410897276,4000.0,9,0,1,0,0.0,was_in_trouble
0.663046289,43,1,0.785476349,1500.0,6,0,1,0,0.0,was_in_trouble
0.151083823,47,0,0.380608301,5950.0,12,0,3,0,0.0,was_in_trouble
0.00170965,67,0,0.211857429,8500.0,7,0,1,0,0.0,was_in_trouble
0.536605141,71,0,1.693052632,2374.0,25,0,1,0,0.0,was_in_trouble
0.250291657,47,1,0.458870042,7840.0,12,0,2,0,1.0,was_in_trouble
0.893545013,32,0,0.889110889,1000.0,7,0,0,0,0.0,was_in_trouble
0.455211469,40,0,0.535391668,7416.0,9,0,3,0,2.0,was_in_trouble
0.0,68,0,2.329890037,3000.0,13,0,1,0,0.0,was_in_trouble
0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0,was_in_trouble
0.234485093,38,0,0.56275498,8333.0,7,0,2,0,0.0,was_in_trouble
0.055462969,50,0,0.057698338,3188.0,2,0,0,0,1.0,was_in_trouble
0.617285342,64,0,2119.0,5400.0,13,0,0,0,4.0,was_in_trouble
0.143694067,49,3,0.508748542,6000.0,10,0,1,1,0.0,was_in_trouble
0.080648329,60,0,0.469263257,4261.0,13,0,2,0,0.0,was_in_trouble
0.98294218,30,0,0.132361085,5416.0,3,0,0,0,0.0,was_in_trouble
0.17362721,62,0,0.123917388,3001.0,9,0,2,0,0.0,was_in_trouble
0.0,66,0,0.0,5000.0,7,0,0,0,0.0,was_in_trouble
0.048154048,63,0,12614.0,5400.0,20,0,9,0,0.0,was_in_trouble
0.000871786,62,0,3455.0,5400.0,12,0,2,0,0.0,was_in_trouble
0.000139528,56,0,0.344389963,10400.0,7,0,2,0,0.0,was_in_trouble
0.004614687,69,0,0.10903759,3750.0,20,0,1,0,0.0,was_in_trouble
0.282728757,52,0,0.470407795,11083.0,13,0,2,0,3.0,was_in_trouble
0.629171354,36,0,254.0,1.0,3,0,0,0,2.0,was_in_trouble
0.439973334,52,0,0.306038895,12700.0,6,0,2,0,4.0,was_in_trouble
0.817841582,45,2,2710.0,5400.0,16,0,2,0,4.0,was_in_trouble
0.049494278,65,0,0.243037372,4200.0,13,0,2,0,0.0,was_in_trouble
0.997500179,38,0,3.367409685,1300.0,11,0,2,0,2.0,was_in_trouble
0.669538992,26,1,0.11553416,5400.0,11,0,0,1,1.0,was_not_in_trouble
0.014546473,61,0,104.0,5400.0,7,0,0,0,1.0,was_in_trouble
0.003215701,77,0,354.0,5400.0,7,0,0,0,1.0,was_in_trouble
0.0,80,0,0.00479904,5000.0,1,0,0,0,0.0,was_in_trouble
0.042423727,64,0,45.0,5400.0,3,0,1,0,1.0,was_in_trouble
0.732601451,31,0,0.343062775,2500.0,8,0,0,1,0.0,was_in_trouble
0.004622799,38,0,0.664467173,3030.0,9,0,1,0,1.0,was_in_trouble
0.9999999,49,1,0.290177456,4000.0,4,1,1,0,3.0,was_not_in_trouble
0.508332222,51,0,0.232826429,1906.0,2,0,0,0,0.0,was_in_trouble
0.029730197,68,0,0.013797241,3333.0,8,0,0,0,0.0,was_in_trouble
0.144853694,45,1,0.015165403,12000.0,3,0,0,0,0.0,was_in_trouble
0.158389441,41,0,0.454091193,1600.0,8,0,0,0,2.0,was_in_trouble
0.159262784,68,0,0.119200467,6853.0,12,0,0,0,0.0,was_in_trouble
0.337558869,64,0,2870.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.65791776,47,3,0.261618219,5400.0,11,0,0,1,0.0,was_in_trouble
0.011399772,89,0,0.003035172,5600.0,5,0,0,0,0.0,was_in_trouble
0.01324365,46,0,0.660352539,3800.0,19,0,1,0,2.0,was_in_trouble
0.102069004,53,0,0.055758146,8500.0,5,0,0,0,4.0,was_in_trouble
0.9999999,78,0,33.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.511974401,44,0,842.0,1.0,3,0,1,0,3.0,was_in_trouble
0.088657708,78,0,0.63142992,2118.0,16,0,2,0,0.0,was_in_trouble
0.118479138,52,0,0.628918099,8900.0,14,0,2,0,2.0,was_in_trouble
0.512280482,41,0,0.480875956,6666.0,7,0,1,0,2.0,was_in_trouble
0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0,was_in_trouble
0.017633306,80,0,17.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.9999999,40,0,0.0,5400.0,0,1,0,0,0.0,was_in_trouble
1.074770092,37,0,2602.0,5400.0,6,0,1,0,1.0,was_in_trouble
0.195210863,37,0,0.049293041,18034.0,4,0,1,0,1.0,was_in_trouble
0.412218466,37,0,1961.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.022016718,65,0,37.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.80038316,59,0,2217.0,5400.0,9,0,2,0,1.0,was_in_trouble
0.515471223,62,0,0.101309294,4658.0,6,0,0,0,1.0,was_in_trouble
0.101426196,48,1,0.661961288,9350.0,9,0,1,0,0.0,was_in_trouble
0.610946925,41,0,1.175686928,1200.0,12,0,0,0,0.0,was_in_trouble
0.024021217,62,0,0.004793864,7300.0,9,0,0,0,1.0,was_in_trouble
0.280883272,25,0,0.180568572,3200.0,6,0,0,0,0.0,was_in_trouble
0.163184779,48,0,0.210252077,7100.0,4,0,1,0,0.0,was_in_trouble
0.00980939,76,0,0.160749507,6083.0,10,0,1,0,0.0,was_in_trouble
0.045173137,56,0,0.08854613,3500.0,15,0,0,0,3.0,was_in_trouble
0.101390169,72,0,0.296187683,5455.0,9,0,1,0,0.0,was_in_trouble
0.015384272,71,0,0.019984627,1300.0,10,0,0,0,0.0,was_in_trouble
0.816520711,45,0,0.566702775,12000.0,9,0,4,0,3.0,was_in_trouble
0.142864992,69,0,0.097801047,4774.0,6,0,0,0,0.0,was_in_trouble
0.09724537,63,0,0.177524806,13000.0,13,0,2,0,0.0,was_in_trouble
0.03195895,65,0,0.00939812,5000.0,5,0,0,0,2.0,was_in_trouble
0.055502723,59,1,0.146280493,11600.0,5,0,1,0,1.0,was_in_trouble
0.036344782,75,0,43.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.336611847,37,0,0.341582302,8000.0,13,0,2,0,0.0,was_in_trouble
0.818295426,45,0,528.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.36046954,45,2,0.639497307,2784.0,16,0,2,0,2.0,was_in_trouble
0.173863213,62,0,1656.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.283589551,53,2,0.980679547,1500.0,7,0,1,0,0.0,was_in_trouble
0.073926596,57,0,0.054198134,2250.0,4,0,0,0,2.0,was_in_trouble
0.475003731,51,1,0.386441403,4675.0,8,0,1,3,2.0,was_not_in_trouble
0.369893648,63,0,0.852215406,7334.0,7,0,2,0,0.0,was_in_trouble
0.142633547,70,0,0.277790304,4434.0,7,0,1,0,0.0,was_in_trouble
0.000315773,45,0,0.280842707,5600.0,15,0,2,0,2.0,was_in_trouble
0.758129281,58,0,0.345488766,8500.0,7,0,2,0,0.0,was_in_trouble
0.950892526,23,0,0.217660292,5333.0,8,0,0,0,0.0,was_in_trouble
0.9999999,47,0,0.264946507,4766.0,5,0,1,0,0.0,was_in_trouble
0.09093344,69,0,981.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.9999999,25,0,0.343150379,2240.0,2,0,0,0,0.0,was_in_trouble
0.259354807,47,0,0.031624012,32000.0,5,0,1,0,3.0,was_in_trouble
0.132843657,49,6,0.275062906,7550.0,18,0,3,0,2.0,was_in_trouble
0.159467853,37,0,0.473284033,9600.0,12,0,1,0,1.0,was_in_trouble
0.9999999,51,1,0.183764496,6725.0,6,8,0,2,1.0,was_in_trouble
0.0062873,55,0,0.332611231,6000.0,9,0,1,0,1.0,was_in_trouble
0.040916782,34,0,0.053683982,4600.0,4,0,0,0,0.0,was_in_trouble
0.021974732,73,0,0.278103492,3922.0,8,0,1,0,0.0,was_in_trouble
0.9999999,60,98,0.0,1375.0,0,98,0,98,0.0,was_not_in_trouble
0.122867321,53,0,58.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.000400992,45,0,0.167032622,6375.0,11,0,1,0,0.0,was_in_trouble
0.0,35,0,0.18476218,6916.0,6,0,2,0,2.0,was_in_trouble
0.370774548,63,0,0.203163713,15740.0,8,0,3,0,0.0,was_in_trouble
0.539243994,43,0,0.411431428,6000.0,13,0,1,0,3.0,was_in_trouble
0.134779057,57,0,0.170789841,12166.0,8,0,2,1,0.0,was_not_in_trouble
0.516381868,49,0,0.549458793,9330.0,10,0,2,0,1.0,was_in_trouble
0.022683583,51,0,0.264325936,3018.0,4,0,1,0,3.0,was_in_trouble
0.237976202,32,0,71.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.034800257,46,0,0.4450117,4700.0,8,0,3,0,2.0,was_in_trouble
0.069919213,35,0,0.336766323,10000.0,12,0,2,0,2.0,was_in_trouble
0.004119707,36,0,0.504246285,1883.0,6,0,1,0,1.0,was_in_trouble
0.673886572,74,0,0.657835541,4000.0,15,0,1,0,0.0,was_in_trouble
0.144373673,45,0,2384.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.686573383,48,1,0.118600241,5800.0,7,0,1,0,2.0,was_in_trouble
0.225053816,63,0,0.050016031,3118.0,5,0,1,0,0.0,was_in_trouble
0.003153725,73,0,2.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.050938622,56,0,0.219197047,6500.0,9,0,2,0,0.0,was_in_trouble
0.738250716,54,0,0.691802342,3500.0,8,0,1,0,0.0,was_in_trouble
0.9999999,54,0,0.241436139,16989.0,5,0,1,0,1.0,was_in_trouble
0.70857316,25,0,0.052451148,2916.0,3,0,0,0,2.0,was_in_trouble
0.213954018,51,0,0.271143004,1950.0,7,0,0,0,0.0,was_in_trouble
0.033753031,51,0,0.452008586,3260.0,7,0,1,0,2.0,was_in_trouble
0.340659341,69,0,0.213487198,2772.0,4,0,0,0,0.0,was_in_trouble
1.069318054,31,2,0.512878921,5706.0,7,0,1,0,1.0,was_in_trouble
0.351849521,61,0,0.306215203,8800.0,11,0,2,0,0.0,was_in_trouble
0.002269143,44,0,0.435015415,6162.0,6,0,2,0,1.0,was_in_trouble
0.326920637,70,0,1884.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.037826394,90,0,0.00779844,5000.0,6,0,0,0,0.0,was_in_trouble
0.694457551,41,0,0.458885279,4000.0,10,0,2,0,2.0,was_in_trouble
1.232209738,30,0,28.0,5400.0,2,1,0,0,0.0,was_in_trouble
0.012940669,69,0,464.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.062313017,63,0,0.387929467,5500.0,18,0,3,0,0.0,was_in_trouble
0.055456094,42,0,0.20978311,10834.0,5,0,1,0,0.0,was_in_trouble
0.9999999,62,2,0.350453614,6833.0,5,0,1,0,1.0,was_not_in_trouble
0.649705792,38,0,0.604177026,6032.0,5,0,2,0,2.0,was_in_trouble
0.311268873,47,0,0.351045595,5833.0,6,0,2,0,1.0,was_in_trouble
0.986270706,40,0,2113.0,0.0,5,0,1,0,5.0,was_in_trouble
0.050078841,56,0,0.457753735,7763.0,6,0,3,0,0.0,was_in_trouble
0.334851716,73,0,0.928228182,6450.0,16,0,5,0,0.0,was_in_trouble
0.705619858,40,1,0.618069145,3065.0,6,0,2,0,0.0,was_in_trouble
0.012490403,89,0,0.308986753,2792.0,14,0,1,0,0.0,was_in_trouble
0.038814162,69,0,0.036459865,3400.0,7,0,0,0,1.0,was_in_trouble
0.199379503,60,0,0.039330056,12000.0,7,0,0,0,0.0,was_in_trouble
0.07946027,39,0,0.261177754,1833.0,3,0,1,0,0.0,was_in_trouble
0.171365727,53,0,435.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.097220422,65,0,0.471710691,12000.0,13,0,2,0,1.0,was_in_trouble
0.041112208,39,0,0.058203246,9672.0,18,0,0,0,2.0,was_in_trouble
0.9999999,29,1,0.0,5300.0,0,0,0,0,1.0,was_not_in_trouble
0.002701098,75,1,1269.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.324519498,60,0,1105.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.172705024,64,0,0.477347661,8188.0,22,0,3,0,0.0,was_in_trouble
0.031004631,57,0,0.463049979,2340.0,5,0,1,0,0.0,was_in_trouble
0.028036993,87,0,39.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.060711128,56,0,0.247689974,7250.0,10,0,1,0,0.0,was_in_trouble
0.139487323,45,0,0.282936641,8948.0,19,0,2,0,2.0,was_in_trouble
0.124013177,41,0,0.179025678,12500.0,10,0,2,1,2.0,was_in_trouble
0.07979601,59,0,47.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.00099211,60,0,0.162653112,12000.0,13,0,1,0,3.0,was_in_trouble
0.046514629,64,0,0.300635145,4250.0,4,0,1,0,0.0,was_in_trouble
0.010563832,77,0,12.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.071856287,27,0,1.0,0.0,3,0,0,0,0.0,was_in_trouble
0.807706158,64,0,0.55596196,4100.0,8,0,2,0,1.0,was_in_trouble
0.006098161,57,0,0.77703716,6000.0,19,0,3,0,0.0,was_not_in_trouble
0.501564669,36,0,1886.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.019881912,49,0,0.337837838,7103.0,17,0,2,0,0.0,was_in_trouble
0.765082267,40,3,0.381213785,3278.0,11,1,0,0,5.0,was_in_trouble
0.031691957,68,0,0.19208,12499.0,12,0,1,0,1.0,was_in_trouble
0.347168945,63,0,2259.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.002407054,72,0,2.0,5400.0,8,0,0,0,0.0,was_in_trouble
0.074903641,43,0,1774.0,5400.0,14,0,1,0,0.0,was_in_trouble
0.9999999,42,0,0.24221651,3500.0,4,0,1,0,1.0,was_in_trouble
0.028295248,65,0,0.002641374,8328.0,2,0,0,0,0.0,was_in_trouble
0.211471541,60,0,0.034475235,4582.0,4,0,0,0,0.0,was_in_trouble
0.685423949,61,0,0.333640978,6500.0,11,0,0,0,0.0,was_in_trouble
0.415504272,32,0,1505.0,5400.0,9,0,1,0,3.0,was_in_trouble
0.021063847,45,0,0.652027838,4166.0,7,0,4,0,1.0,was_in_trouble
0.910205072,74,2,0.293236396,4538.0,10,0,1,0,1.0,was_not_in_trouble
0.162167012,79,0,0.329982127,4475.0,14,0,2,0,0.0,was_in_trouble
0.0,40,0,3674.0,5400.0,10,0,2,0,0.0,was_in_trouble
0.379749137,30,1,0.251441753,1733.0,4,0,0,0,0.0,was_in_trouble
0.016259771,51,0,0.005455229,5315.0,5,0,0,0,0.0,was_in_trouble
0.001194893,63,0,0.440812113,2905.0,8,0,0,0,0.0,was_in_trouble
0.976023976,28,2,0.195521791,2500.0,7,1,0,0,0.0,was_not_in_trouble
0.046778724,43,0,1415.0,5400.0,9,0,1,0,2.0,was_in_trouble
0.363868674,52,0,936.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.028959101,28,1,0.211779676,5500.0,20,0,0,0,1.0,was_in_trouble
0.147786084,47,0,0.304898367,3000.0,9,0,0,0,0.0,was_in_trouble
0.9999999,30,0,0.259172521,1280.0,1,1,0,0,1.0,was_in_trouble
0.286325469,55,0,0.438865341,6133.0,18,0,1,0,0.0,was_in_trouble
0.529024184,62,0,0.624964296,3500.0,10,0,2,0,1.0,was_in_trouble
0.9999999,62,1,2150.0,0.0,4,0,2,0,0.0,was_not_in_trouble
0.232992807,44,0,0.338522427,3789.0,9,0,0,0,0.0,was_in_trouble
0.262340081,53,4,0.589978829,2833.0,16,0,1,0,0.0,was_not_in_trouble
0.041251943,50,0,0.247500325,7700.0,9,0,1,0,0.0,was_in_trouble
0.910766154,40,0,0.290400817,7833.0,6,0,2,0,2.0,was_in_trouble
1761.0,64,0,0.082235108,7587.0,2,0,1,0,0.0,was_in_trouble
0.39613261,76,0,0.327351771,10810.0,10,0,1,0,1.0,was_in_trouble
0.049914021,66,0,0.071455865,7850.0,7,0,0,0,1.0,was_in_trouble
0.9999999,62,0,0.0,10093.0,0,0,0,0,1.0,was_in_trouble
0.007601912,79,0,0.050578318,5100.0,10,0,0,0,0.0,was_in_trouble
0.236078322,86,0,51.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.00729927,84,0,0.000444346,4500.0,1,0,0,0,0.0,was_in_trouble
0.05099796,53,0,0.206734649,13630.0,4,0,2,0,1.0,was_in_trouble
0.32743763,83,0,0.382808596,2000.0,10,0,0,0,0.0,was_in_trouble
0.039056564,47,0,0.242813783,5600.0,9,0,1,0,0.0,was_in_trouble
0.0,86,0,844.0,5400.0,3,0,2,0,0.0,was_in_trouble
0.045444751,32,0,0.301283119,6000.0,7,0,1,0,0.0,was_in_trouble
0.037590773,62,0,612.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.600469524,30,0,0.079919162,5442.0,3,0,0,0,2.0,was_in_trouble
0.006959722,89,0,0.002771619,1803.0,4,0,0,0,0.0,was_in_trouble
0.726342711,35,0,0.263186813,5459.0,10,0,0,1,3.0,was_in_trouble
0.015855343,72,0,0.003537917,6500.0,6,0,0,0,0.0,was_in_trouble
0.161870182,54,0,0.098891111,5500.0,4,0,0,0,0.0,was_in_trouble
0.199083513,39,1,0.562594992,12500.0,8,0,4,0,1.0,was_not_in_trouble
0.652207038,87,0,1.088182517,3900.0,11,0,1,0,0.0,was_in_trouble
0.252015977,46,0,0.309625821,3500.0,14,0,0,1,0.0,was_in_trouble
0.405612157,38,0,1038.0,5400.0,8,0,1,0,2.0,was_in_trouble
0.8765622,50,0,0.446730006,10840.0,4,0,2,0,4.0,was_in_trouble
0.042771993,85,0,0.014262821,6239.0,6,0,0,0,0.0,was_in_trouble
0.008817562,45,0,0.224432852,8242.0,8,0,1,0,1.0,was_in_trouble
0.028851958,40,0,0.006024096,3485.0,4,0,0,0,2.0,was_in_trouble
0.136763971,50,0,0.589717485,3928.0,9,0,2,0,0.0,was_in_trouble
0.588909712,38,0,0.279023261,9500.0,6,0,1,0,0.0,was_in_trouble
0.007940437,46,0,0.386401511,9000.0,9,0,1,0,8.0,was_in_trouble
0.739142029,51,0,0.412198475,8000.0,13,0,1,0,2.0,was_in_trouble
0.068152467,38,0,1206.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.052285843,35,0,0.693657356,9916.0,8,0,2,0,2.0,was_in_trouble
0.847415404,50,5,3325.0,5400.0,16,0,3,0,0.0,was_in_trouble
0.0,47,0,0.239603153,7357.0,12,0,1,0,0.0,was_in_trouble
